Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
0.9282456913443246,-0.49653173548196905,-1.1534924259847839,0.2678436378663333,-0.8235349706258495,0.0
0.8918630221607488,-1.1132948341146311,-0.6570352370173239,0.9945582357416216,-0.7617603706826457,0.0
-0.2727235697476705,-2.6968866429415717,-0.05429486651781221,-0.23093453020867796,0.6962063648134184,0.0
0.8596307868548461,-0.9820194972109048,-0.6867323955673516,0.3849664160476343,0.7985666731105902,0.0
-0.46532251834107735,-0.53972679815177,0.14240486662813231,-0.5021078248296975,0.31017582718283815,0.0
0.7589692204932674,-0.7728252145375718,-0.23681860674000887,-0.48536354782910346,0.08187413938632256,0.0
-0.7658840683206206,0.455902633167647,0.30369259392119685,1.5861972650791303,-0.041679778129414556,0.0
1.246085192497629,-2.0733902324081495,-0.34268759408034877,-0.37144086599579146,-1.4075116947178212,0.0
0.9454973046593947,-0.07939638138549375,0.2850347420993615,-0.30639542708651957,0.898726774013644,0.0
-0.4093405752186243,-1.0561115691870866,-1.8802884105687847,-1.025219085737433,0.11494177175913174,0.0
0.7099327481472374,0.638543317267599,1.697623779709341,0.3320814614168105,0.6461296760241716,0.0
-0.01155267897655717,-0.26222813723383215,-1.1329780946912673,0.4596260372158683,1.7165403158774715,0.0
-0.11676412130630513,-0.6672232368866481,-2.876032282046417,-0.7285288762214843,0.7158663371640762,0.0
-1.7762463334664518,-0.08059974929676088,-0.8330560570007587,0.9153902755601617,-0.5495402745955349,0.0
-0.824222439367453,0.7936392943301029,-0.8725112766056362,-0.6445077018756719,0.7582823861179211,0.0
0.7985049046156689,0.915529791724743,1.2640501705071647,0.4176751006519598,1.4809924041174929,0.0
-1.7821150819848288,-2.343039101651841,-0.6140381615494112,-0.19807363014936016,1.3006254010559588,0.0
1.1095333285215427,0.2542112716357944,-2.5632959139607463,-0.8230421866149449,1.2944731911135752,1.0
-0.4821242843214694,0.2366469126728498,-0.890831680130782,-1.9483785067321513,-0.7387152655423863,0.0
-0.9214391236378576,-1.1855745934303303,2.0568949350415595,0.7971200269343535,-1.387520040348755,1.0
0.8745170741325226,-0.6497652268482671,-1.2032008553891445,-1.042044412243103,-0.48720292119492714,0.0
-0.5964114079688796,-0.2991817724274345,0.8089192693927194,-0.5844552918504382,-0.7493576894227776,0.0
0.03946219930393072,-1.0594214070820567,-0.4926548532134034,1.683972030069338,-1.1363362231559908,0.0
0.17521141890851205,2.98525900260341,0.3674816654743044,-0.3135296861723979,0.9218015019772522,0.0
-0.9415829664674247,-0.08117361031679111,2.0916654352700794,0.9989678353166206,0.5507426915325475,0.0
-0.006616244153488004,1.1907286489798454,1.761501893492003,-0.13001397325513103,0.04168120721690878,0.0
0.2948306892096945,-0.19572497908388292,0.5379759698264889,-0.9528610405863005,-0.8446772632932499,0.0
-0.7804046059286275,0.11751761915809661,-0.3542186159166406,0.8381772195994377,-0.15723639202855216,0.0
-0.30226939208252646,0.5308671620671488,-0.9358312297905655,-1.0758938287242596,-1.1231950508753776,0.0
-1.1069170530152554,-0.043116545113752174,0.30227051295451685,-0.5308364057146827,-0.5386926814681269,0.0
1.008752071684044,-0.9555187684192374,-0.23652051540573635,0.5976610012779955,1.460903426144534,0.0
0.5010900093087719,1.5193363510906441,0.11666175116950343,-1.0311060532942633,-0.5131272463642831,0.0
0.8894709464517491,1.1059354619577089,0.5668169320620609,-1.2492355195726326,0.02715490922249759,0.0
-0.13282560118719233,0.43727982864614345,-3.872324458409389,-0.47852784123065945,-3.5986898168448858,1.0
0.4672522151827898,-0.5442961463142919,-0.5044226832971694,-1.5198927996189848,0.9262574910843923,0.0
-0.021367294348436157,-0.7472116791478234,-2.4242402602729416,0.8840453963610497,0.7368438970924334,0.0
0.753601109159814,-2.0239316109829444,-1.5534561336632653,1.004829149483237,-1.5052791761614406,0.0
-0.1669213335892823,1.631152515028004,0.08685977581361101,0.11641422789067367,-0.13987035877271356,0.0
1.2369940278065061,5.495920351830337,-0.5028624223511986,-2.5264930253087328,0.4711799584616887,1.0
0.4918144010879626,0.7733998160676113,-1.0562704077481062,-0.7058040551156496,0.7566424651069377,0.0
0.48107036951077237,0.16685938989267557,-0.7324538759713198,0.39726633562149777,0.7860963201043751,0.0
2.9430483352686214,0.7244910603817276,2.369287300811497,1.3954340821991853,0.24180207155574857,0.0
4.413454169384739,-2.7121189320679173,2.8361131458739655,1.643091652075055,1.7601084187021043,1.0
0.7821174675454597,1.5826644960589604,0.0826693922153347,-2.067157017096787,1.1951577414313401,1.0
0.832092018373946,0.8206074759086712,-0.9741674281722221,1.983373599422574,0.2315284802175192,0.0
-0.33304762097552243,-0.2758957214401739,-1.2244022070472718,0.5665409870816561,-0.6484692000191374,0.0
-1.3137193447931608,-0.4164627354608322,0.009526377219802219,0.2339149163733896,-0.2786037032248349,0.0
-0.6482735541726626,0.4765841469833932,0.9073429460610174,0.15342119550391872,-1.19962095164068,0.0
-0.8895144296255233,-0.8158102849654383,-0.0771017094141042,0.3411519748166439,0.27669079933001905,0.0
-1.176644943900053,0.9280906109910811,-1.770481137776078,-0.5781134587156433,-0.258008536197609,0.0
1.4980502845365953,-0.6614541099507707,0.9872372384192569,0.1757536516880854,-1.2934505227298703,0.0
-0.6947131310890582,-0.409282438113104,-0.5240883979345925,0.152354872033722,-0.8224199323822006,0.0
-2.2154315889304725,1.3551006018005436,-0.008049719512572162,0.3090869827897047,-0.6991040529247196,1.0
1.5154448083522476,0.3817341689625093,-0.3733684250030844,-0.5001978170959958,-0.16985235767773066,0.0
-1.0701915628943317,1.719040612841821,-0.8963326585920618,0.21930233720043607,0.7918593103880676,0.0
-0.39272623842581755,-0.37146202108768545,-1.7759822469618927,-0.9809467270133695,-0.7708136306140894,0.0
1.0288491536095945,-0.43175117503112775,-1.3322445867634454,-1.2174993262158662,-1.291807453667116,0.0
0.2862782230818843,1.8044489719871246,-0.09844531417674846,1.3430080837361311,0.8741140818178601,0.0
0.4489427181929976,1.7481355725242844,1.6826475940132972,-0.3422451301467918,2.5032378050694883,0.0
2.1981395194794824,0.1164519777073494,-1.982626328199508,0.953695132635774,-0.23191840485901827,0.0
0.509683077242329,0.8117055716132655,0.3319184477078873,2.935406206388468,-1.027923765010739,0.0
-0.1088486250691617,1.032974234914031,-1.3099765543749995,-2.2832386346150395,-0.2134326970879245,0.0
1.8680329249591099,-0.003912509295078522,0.7004970631581634,-0.7546043823932729,0.5030892533366624,0.0
0.1210338785027424,-0.20565191185338647,0.36058001588630156,1.3969434562328211,0.8174849807703192,0.0
-0.34815739681731317,-0.07492655611844788,-0.3686193657856996,0.8070464166066873,1.1196877785533812,0.0
-3.690027798540913,4.001350810673646,-1.282735391183433,0.5278219304454859,0.5359633059318201,1.0
1.4554094821720291,-0.04518552842516206,1.002579814271594,0.36384043429261276,0.3460344109108019,0.0
0.28322495861071845,-0.9589282677146163,0.6741440051199892,0.7162624964685291,-1.2551490672051577,0.0
-1.9473398726619233,-0.08933586547104598,1.1120468421032064,-0.5515157301029805,-1.5069222991380136,0.0
-1.8179792253871547,0.7597122954841684,-0.09445871444200275,0.41960997202411815,-0.8638829605897661,0.0
-0.5312142946075985,0.48387665118803974,-1.1022921498364233,0.681359510442948,0.4086073077017676,0.0
1.2354317757568007,0.09502788527207305,1.7283293805663333,0.4137542029473876,0.24245018063581938,0.0
-0.7522345365274425,1.0264193771346004,2.3181022604638017,-0.7914676425128536,-1.1818939743719894,0.0
-0.055904033151241074,0.6129560841662747,1.3934952970475232,0.1375418294721938,0.7818503575829996,0.0
-1.7381397756313,-1.083203195772985,-1.6434387719327246,2.3584348869424216,0.9049324486438647,1.0
0.14020512617124528,-2.010027622744882,1.2700861476800949,0.22367969649555597,-0.11941766989216007,0.0
-1.688592200627407,0.7845362375298336,0.9085910951875514,0.4572126362119861,-0.182967040566501,0.0
1.25451870238119,0.8007019475455768,2.059845001737402,0.5587238369444854,-0.15647737612315848,0.0
-0.45767699298843306,1.0714759302545598,-1.1097501278882742,0.32324718753356224,-1.5475697941363111,0.0
-0.4178235188093812,0.5919119062445883,-0.019153090401341374,-1.8960018949178892,-0.9670858727995406,0.0
0.7938184671438157,-0.29737607924310644,-0.24638340251454802,0.9863765059059371,-0.7119732272589228,0.0
0.867394492997976,-1.6368018643107916,2.523373331399558,-0.5902146122004895,-0.12049741389935952,0.0
0.07018585242274462,-1.013793740969723,-0.7235051090620076,-0.3012191440531824,-0.3389276313491429,0.0
-0.004348486627184031,-0.002981399838699799,0.6115216692398487,0.17732836314114375,1.2305450052085505,0.0
-0.6076463453734726,-0.1373109657888796,0.9577916144729056,0.20760335140062577,0.30767665340111383,0.0
0.5351210087995322,0.0976081411277479,-0.9026197913712333,-1.5693974211366089,1.5400221859243586,0.0
-2.499405714873573,2.2909425725907417,-1.389572466763596,-1.6453987469568918,1.0225704320096403,0.0
0.5872624134641767,-0.20562785364324765,0.0828325705180999,-0.7281719009698155,1.7481370691208353,0.0
-0.518637997484576,1.7183639957638757,-0.18919018127507997,-0.08633785824672688,-2.215822425020668,0.0
0.08452698378432454,0.9102157836647453,-0.18352817215715306,-1.209198711239606,0.05674168329681941,0.0
0.7396754681178337,2.571995317494969,-2.2494324542007638,0.6087355891244169,-0.5571305725722312,0.0
0.6967929604960715,0.20541269721866062,-0.03982057611509975,-0.43445019964844644,-0.7649603531086354,0.0
0.7422099624265004,0.5620922620826175,0.39017219288008514,0.2820005425545109,0.37638856188919934,0.0
0.5568747223681456,1.8640485304117584,-2.141430880319705,-0.6996008087023639,-0.20937561331191326,0.0
0.08380235961134057,0.4406625568120475,1.5006608494600309,-0.476098469442846,0.5627098375725612,0.0
-1.1169408841023638,-1.047774946139099,0.6879020828923982,-0.3471614824184498,0.9177721505515003,0.0
-0.5581332596574506,0.9943787309920463,0.5280360045479643,-0.7684355169034929,0.0490947313056715,0.0
-1.7260106186667665,-0.27036669676116976,-0.027384320403744018,1.953107198272574,0.6869566320986773,0.0
-0.7925207384327007,-0.11473644146689901,0.5049872789804571,0.8657551941701215,-1.2002964070557762,0.0
-0.8567720938267928,-0.5555467794868666,0.20438903160297678,-1.2021495260760888,-0.39568071175626385,0.0
0.0833453509750919,-0.33338005560766565,-0.33149938829951425,0.08036232596303014,0.04052294231700992,0.0
0.9919263098869546,-1.8829834466717266,-1.5235978106681667,-0.01813424350808177,0.2932844290048521,0.0
1.2647695267749652,-0.321169399043682,-0.9830329867197537,-1.0634418662617564,0.735468509281689,0.0
-0.7039163254155445,-1.05470445496592,-0.06723030719613125,-0.08259257535129046,0.7699687313352226,0.0
-1.183617663196396,0.6121619263953538,1.2031973581423765,1.180317839177625,-1.2480105888936601,0.0
-0.7174986020844216,-0.9655750062098389,-0.10712721717067626,-0.6649665113199965,-1.5428221490372125,0.0
-0.045254301964336476,-1.2331013050148552,1.3909723580014006,-1.3559703448599638,-0.19578527096858134,0.0
-0.030263057596985755,2.598822900074582,-1.7240618108680354,0.6938234538591022,1.1665283362210033,0.0
0.6551002716225308,-1.4031384080889997,-0.2011861701509173,1.327500245455421,0.2925984457408303,0.0
-0.029766488336401747,0.32158454037275613,0.11650805247587083,0.37969967741711247,-0.31146719489920155,0.0
0.22933327150485883,1.243677320600047,-4.062710566397697,-4.323213265367634,-0.2615237869660178,1.0
-0.38852077518300926,0.19042388992505774,0.44921872128503426,-0.5098066931908826,0.03444101170584135,0.0
2.209855665748464,0.32699451327009765,-0.8351245039722351,1.6529130512304218,2.0777775851984446,0.0
-0.26317976827689604,-1.514399216611079,0.8471160748379087,-0.028536141536100734,-0.3864970829376766,1.0
0.5239605120767348,-0.39989999010931654,-0.7451677703173505,-0.10496770756362395,0.6127907415832897,0.0
0.12352920184109302,-0.21673178915646166,-0.2592218130040925,0.1243847669077142,-0.828293760348399,0.0
5.317659688887906,0.9793749468791834,-0.7233846168253242,-0.3813272756701771,-2.7649578584174135,1.0
1.1176324416039574,0.5018520493598908,1.0868634897218359,-1.716497577143866,-0.5218305414881482,0.0
-1.9754665663538713,-0.9393353938187543,-0.14408755572161547,-1.2096947428411076,0.5999287299962045,0.0
-0.7143514180263678,1.8657745111447566,0.4738329209117875,-1.1913034972026486,0.6565536086338297,0.0
-1.098695815068532,0.5702527235436246,0.7550277935196478,0.9858517790015056,-1.4129175994148724,0.0
0.6385924587773739,-1.6615200622689599,-0.06607979864731657,-1.2110161997624567,-0.6518361078021592,0.0
-1.0503841073498064,-0.780260725478798,-1.5024245976435517,-0.06274852556915117,0.6001164552445062,0.0
1.9553262161497902,1.4881346272402018,-0.4507065591772589,-2.0092153440255616,-0.21796838496072934,0.0
-1.5234705093035474,0.4249025317863849,-0.07131789051481921,1.2429502030420623,1.172251512984841,0.0
-0.5385375175587039,-0.05737639652009063,-1.5972614015704318,-1.6771869104039707,-1.8955033120934315,1.0
0.7177387066589793,1.1469628682551696,-0.06487144105336112,0.2079200673839576,0.9859483833147212,0.0
0.9341414422336946,0.4334524416994807,-0.31983226412807936,1.6009079918889153,1.5564160355717669,0.0
2.303090398270158,0.013160795056267882,2.4337167823874113,-0.19387741415634485,-1.6957350058634455,1.0
-1.1121863012785584,1.5591822904823514,-0.04877626450061687,-1.2463934985391623,-1.1419860706926814,0.0
1.3349467283836431,0.04132683187700316,0.554967164998613,1.3435465066220513,-0.6237160349163927,0.0
-0.15843664412723335,-0.3169070486057018,1.5676503597875036,-1.014477491016303,1.1806432316604467,0.0
-1.3387992115794456,-0.6278187459533185,0.36661224429402106,0.7713944348903161,-0.9483541066216746,0.0
0.6067950250596347,0.24581922181638913,-1.417639757227406,-0.33227270125008823,-0.6125509023540618,0.0
-0.28329295941771204,1.2913307290649598,-1.2314995772215995,1.0826249210022105,-0.4948806581793196,0.0
-2.19750100526203,1.2687138945765704,0.19022322184489376,-0.37962449667683384,0.8571583884232884,0.0
-0.3220119706174046,0.17205892236625886,-0.5883615643067782,0.012814304566494933,-1.168490892099267,0.0
0.37574688171965837,-0.53716426238832,-1.4838058550333233,1.6779658369686972,0.1072858660965787,0.0
-0.9621412281903847,0.00022394799578804667,-0.09512487755346981,-1.4120756063156303,0.1654915641331403,0.0
-1.2239402667622565,0.03408346825922607,-0.7699732310586418,0.2337859117907477,-1.5558956462036273,0.0
0.36414029605466136,0.007178466907941942,-2.0864776583710847,0.16048962397348007,2.212531039397242,0.0
-0.1965690342166925,0.38552712684177964,-0.2700119874512021,0.8105419989469383,1.9793336183838781,0.0
0.6126263773371126,-0.08288698387486536,-0.3207463714788462,0.16681605951827747,1.1568039489134727,0.0
-2.238231233324972,-2.120700152635066,-0.6068651778571754,0.45768658605355206,-2.7475048427252347,0.0
-0.2508841795823693,0.23785793402800734,0.48398016196619054,0.12415860384721537,-0.8418733509170888,0.0
0.8957962182359285,0.9252818927168314,0.1686513676101955,0.6763570476749083,-0.0376871207422379,0.0
0.8226824265741438,0.33531725639730775,0.18030505133750305,-0.9561357029585392,-0.5908183480914292,0.0
-1.3381408947861875,-1.0973434083570694,-0.15837589671022756,1.7757163316794506,0.9211731294738716,1.0
1.4170770333431444,3.6028321358108735,0.041589067558433994,1.4204009231298556,1.012635254401941,0.0
-1.256269144910345,-1.3047937736208417,-0.8991960960480192,1.1042145208197445,0.5603619506667351,0.0
0.7447382697153198,1.0303166954736713,-1.403499016998488,-1.092701863247086,0.2778428094718478,0.0
0.7941159345735455,0.5197333059950014,-1.244362484149788,0.6333012362556484,0.11426523006332008,0.0
-1.239411533218334,1.6905930935924862,2.587841113401254,-3.645846506446448,-0.9191735241470889,1.0
-0.39524354109606885,-0.7074044080531168,-0.2635273339639267,3.099693303814725,0.019853892005716745,1.0
-0.041607495370393925,1.2281152937809285,1.1259303306340565,-0.42842843475557674,-1.2830854363764426,0.0
-1.0712182230107092,-1.6227065707438688,0.20712127707087358,0.18604771215121202,1.9164543210163532,0.0
0.6519334010300283,0.17281227977128397,-2.1193013676882075,0.6623463197532866,2.1284677685016002,0.0
-2.9762442500703283,-0.24837343584922061,-0.16870175433551493,0.436493765526383,1.1953925583618696,1.0
-1.4413417457153697,1.2891318354374448,0.6564065654899721,-0.47952499463178405,1.629318517441612,0.0
-0.5868127156030817,-1.203885634372985,2.426085613853053,-0.5277718759454261,0.6234171586011584,0.0
-1.2420671452092176,-0.38964356233776587,4.7867269161927775,1.5809649495239833,-2.460961911469483,1.0
-1.6094302103229425,1.8129427181155793,1.1452492427699852,0.911766154709735,-1.7469511173508752,1.0
0.3995845532077593,-1.1705149301289088,1.0317619044996247,0.5106788831660388,-1.609287086687434,0.0
0.9136072175680342,0.1335654155359782,0.6756644532569765,-0.7967812326691753,-0.4583983632127938,0.0
-1.2269156762952407,1.7123077283669226,-0.12855103438512974,-0.9750213849385142,0.7577547802081833,0.0
-0.9489528277686782,-0.906902874722061,-2.350455852624361,1.67286820189853,-0.8639798490760783,0.0
2.4856799970698606,-1.3213692263885113,-0.6389087796737757,-2.688220872275509,2.9454739711724156,1.0
-0.28124290633667054,0.06265614493579669,0.4489675555702139,-0.2574305241108466,-1.0115702757043907,0.0
1.4484992298929262,-0.35976864578908574,-1.3260476860820383,-0.413465161123276,0.26028050658288615,0.0
1.1037200137225964,-0.38448912104151794,-0.06338985203481078,0.48279012406031796,1.0835831031099956,0.0
0.9641558841719786,-0.305444702441682,-1.7291828895034203,1.9529173824895107,-0.061097508005868134,0.0
-0.1435815887121344,0.4185145591570548,-0.4966510521282467,0.9230448272267618,0.4060940188486671,0.0
-0.44890838731300636,-0.40611035702340326,0.09675491843880031,-1.614749862291331,-1.4455181477453234,0.0
0.04154184056389461,-1.0736928461974642,0.4583179391254417,-0.7148072589914705,1.794524848392212,0.0
0.7045065398247231,0.7890566873755189,0.08382662792936094,1.4104591452035038,0.4097627959594974,0.0
0.9527180981517933,1.0041074965594543,1.6791762503965293,0.6280770625568222,-1.6713585618213864,1.0
0.3231854824582059,1.2838168598535613,1.2949855848169558,0.544220352340347,0.8458028725629282,0.0
1.1086744199557241,1.423264921065661,-0.13339032211162255,-1.3864894206912433,-0.5238431703133952,0.0
-1.1334596390504585,1.0765753152442592,0.9279735374200438,-0.15134573464928072,1.139186313350772,0.0
-1.4931898122089313,-0.16878473741594932,0.283130822319525,-0.10205639062884797,-2.476792066877087,0.0
-0.2242409555481863,-0.21083471865458023,2.2354274347569607,0.8093109039313008,2.480650917512143,0.0
-0.5505519317084877,0.31635832153614474,-0.8852486861242225,0.18106274277108234,1.3032780373160637,0.0
2.0084730109816995,-1.4723540615107777,0.7339504783642384,-0.574601858183391,-0.33577861774042206,0.0
0.012499321907250335,2.8684030556667683,-1.6685992588781953,1.0587285298838789,-0.17280173739646437,0.0
-1.141689114133505,-0.19365945927971812,-0.7168223206028049,-1.86653661707306,-0.08268068584269925,0.0
2.0565858207075958,-0.4708498301222839,0.6561162018602708,0.7692152772290496,-0.13959512711575175,0.0
-0.2804382811661415,0.7892224990604728,-0.9271429855355432,-1.3301003827998792,0.2289274027027541,0.0
1.014371042709872,1.8634110401132706,-1.9387031172212121,1.6670596899048662,-3.36903518144695,1.0
-0.7185427067790403,1.8321196075773012,0.3447749725922945,-0.6200229490767115,-0.588691699469274,0.0
-0.02518868352947947,0.6276804178744745,1.664641821966275,0.2637555848225758,-0.5587995720623407,0.0
0.8444558720716657,1.101737861786209,0.49199348683649613,-1.606256788401958,0.39495797032330715,0.0
0.8282296901846228,1.090861670603698,-0.4629395120252583,-0.14994071907910936,-1.433151814524712,0.0
0.021888821164834777,0.31695200698411535,0.8100272385061165,-0.7248610838000522,0.054051662846000936,0.0
-1.3641059938183584,-0.5318777502893286,0.5009173290858575,-0.9823242722767759,1.6053559623618066,0.0
-0.6277549867574896,-0.35067339365859646,-0.48763907349858004,-0.6581752741371039,2.0988412303524395,0.0
-1.2582963852509055,-0.21761542271766712,-0.8038031800970857,0.5859917689787818,1.306280475728203,0.0
1.80930634973311,-0.21804589539237385,-0.8476339286190848,-0.6520888885930607,-1.0896330373423884,0.0
-1.6312758154609455,-1.2374266382225725,0.10940847183297006,1.3286408282482312,0.31318447386498,0.0
-2.733283242979031,4.1183422142929995,-0.18315814198731606,3.878717997798319,1.4181105286013789,1.0
0.794544798213313,0.5064103413791373,1.624191327722064,-0.3112652143043535,-0.9876583295984417,0.0
-1.3686815103425056,-0.9486550795096378,-0.930214068212427,1.1344826284555776,-1.2713888908798547,1.0
-0.604675181631919,2.240612120174282,-0.812584514255267,-0.8274767512618296,-1.0439209802489835,0.0
-0.38281748098675,-0.6060838322196587,-0.48667632288159673,0.9435977762729458,0.7065054635472527,0.0
-0.2402088710025202,0.9310118548691044,0.4931175272160051,0.95586060652498,-0.8097605415999324,0.0
2.231496335202466,-0.3524789455866479,-0.3778694539613512,0.15983535190809744,1.7301167692088393,0.0
-1.4904928657368934,1.158565492822322,0.8252244191816259,0.48190163204033865,1.356728490712121,0.0
6.123927461406339,0.3687696783763975,0.658110455479179,0.5247184251475222,0.016146521263949554,1.0
-1.3434521545381126,-2.377600291277555,-2.65723159884974,1.0358133121192776,-4.140030000669569,1.0
-1.3892987302109903,-0.19569853114690144,1.0600897399086655,-0.05152292852464606,0.5030903686237468,0.0
0.64837277770979,-0.3869848388781598,0.8904080051868413,2.5270104183286053,-0.3588263709435495,0.0
-0.3837529809130093,2.111613218417973,0.5227667423667182,0.9252905496854981,1.3548929315218388,0.0
0.6491477210704204,-0.45325952594704233,1.718439615602714,-1.2896760979610558,1.2537347862197346,0.0
1.311602029723922,-0.8459336401029685,-0.7316332651872413,0.19392194648153552,-0.3707964337995265,0.0
0.21795817563740372,-0.35738766466323224,0.6445326873130469,1.6322452588988656,-0.29597150388619836,0.0
-0.7596730177525534,0.6636463470328414,1.0595655726233972,-0.5552804969053294,1.0380125273159622,0.0
0.1017883337073275,0.30634753393202263,0.09262758794892355,1.2428625628583145,0.12342918170364875,0.0
-0.7680703554643681,-1.9835756781146474,0.4673311296456491,-0.6641127146297134,-0.890668133245701,0.0
-0.4918794548144672,-0.8033419752904754,1.8304684749987743,2.1719932094942913,-0.35370504225558225,0.0
-3.096824469976225,-0.10450767637628133,-2.1934752933271024,1.4841051043383322,-0.49480113422869,1.0
-0.40122047188583626,0.22409248181041677,0.01259240078179486,0.09767609854883172,-0.7730097838554665,0.0
0.8071225966373103,-0.9735461997044687,0.47635776935621926,0.5054701591666269,1.0602099074988798,0.0
0.14425352228204003,0.33078380653823597,0.08486545836110417,0.685619374218483,0.312865651490911,0.0
-1.2243997732210297,-0.2812936526695694,-0.11853423402886418,-0.5142689715706409,0.8998294961329573,0.0
0.5644982040474971,-1.1617513001764113,2.3330164182526882,1.2959278615737506,0.012575769600314238,0.0
-0.8097354673898115,-1.2512279153776757,-0.2841878821547786,1.567791509795664,0.6455980789595456,0.0
-0.6590596905145408,0.5995786278137534,-0.8605073265053105,-0.6046808501274109,-2.0870692457095164,0.0
1.2101660953653188,-0.6449284603222979,0.7932624959550306,-0.7554608013928819,2.2331159171321766,0.0
0.6928575842374367,0.5825713188088052,-0.7999405067019342,-1.9080021371233076,-0.39305275706140097,0.0
1.411105009112135,-0.39613472036556435,-0.933634216589443,-1.0614976412061874,0.2524287572157801,0.0
-0.7928728322623442,-0.10703035995455783,-1.035242322419374,-0.553649305347182,-1.1978778925888485,0.0
-1.3938176478742055,0.18411939832816962,0.06908519272427115,-2.8106283166180837,-0.2673170231678089,0.0
0.8913439016052467,-0.20435572664564833,-0.2904414820111494,0.4441451710872574,0.8157544866520694,0.0
-0.792910265056217,-0.3348190127019487,-1.4230822803495757,4.0514128762853865,-0.652124264572398,1.0
-1.0769545408779464,1.3779743339254138,2.1487062939370514,0.5212157911887249,-2.0843316213428005,0.0
-0.30266104367554975,-0.8373820843495747,-0.3522173188974568,-1.6647890014327629,1.3427953154217054,0.0
-0.6045138605597951,1.7444955493598882,-0.061366040099912866,-1.654510394912746,0.4828487457481086,0.0
-0.47083037650378173,0.5413793726352385,-0.3798912086875837,0.11586075884199988,0.17451566154579515,0.0
-0.5944136985779728,-1.14506791648254,-1.8259010941126057,0.36358427384619,0.6546419928245036,0.0
-0.60596298394751,-0.12614154987731818,0.32667092154216776,-0.9354354054587067,-0.18759882127683974,0.0
-0.48193286142700464,-1.2031851657319548,4.249079748338476,-0.7843914534318126,-0.3094722440232609,1.0
-0.695680744166515,0.5292999339436693,1.3561067142103251,-0.5001526812147293,0.532022432272786,0.0
1.9389289990582848,-1.0003313246055747,-0.6777449705248515,0.513907849658915,0.17958178193959795,0.0
1.1847555034110568,0.05197172671550086,0.013144788559767907,-0.8027776748685957,0.6752124304135045,0.0
-1.2376454724789778,1.806029859939706,3.5680885449354527,1.5737621922547165,0.12303733548001983,1.0
-1.0166831285764972,-0.2440804736742013,-0.039307287627631186,-0.1344967844017327,0.33385996656853467,0.0
-0.47579544400490115,-0.8261119917145421,-0.6870140996994973,-1.3505559643429832,-0.07587145068502332,0.0
-0.9744525476102961,0.22957264107425313,-0.7243636318034608,3.377768241289362,0.515719619170136,0.0
0.5871143970709833,0.1601108906395973,0.7563112906894081,-0.5068873498672227,1.3719520506791563,0.0
-1.5058324053306205,-0.04991023304116202,-0.589915396249933,0.3310389028172135,-0.8093466847948803,0.0
-0.1226536722546745,0.9779082692731105,-0.6062040770452595,-1.782875016271333,0.07239959942445533,0.0
1.341172041620043,-1.274198452566237,1.1012582113830833,-2.20462638939474,4.393420413995271,1.0
0.2408767572004076,-0.6656934648935469,0.36901643782516713,0.12428569485085071,0.9360561679360162,0.0
0.13965368956535082,0.07333674477813668,0.9687698956813533,0.9671781224389495,0.4939773822056448,0.0
0.2688049344392308,-1.5105460503694963,-0.687784294825431,-0.6770111767903435,-0.3743900332069141,0.0
-0.3072462256617315,1.3690945827628513,-0.09872089445567296,0.8264223241917663,-0.22535148504419977,0.0
-0.19805976321890642,-0.4362630321800288,1.0481167592691547,-1.0685207540824389,0.3454141816438536,0.0
1.0063355691051292,1.603369492007377,-1.1953525586996343,0.6219522424789306,-0.3723871854226452,0.0
-1.1742022957201466,-0.3559349170869707,1.6478776057836733,0.06832212993981754,0.12631251458699935,0.0
-0.6116337366945591,1.1186323341542117,0.013043374376952133,-0.1792510253569118,-0.11000549870105147,0.0
-0.862306936163681,-0.5869582099762845,1.2938176908147259,-0.7754826486844134,0.12486761019547897,0.0
-0.39328413661381123,-1.402000623428112,-0.3906403152194575,1.1103071757481227,0.12996187156911543,0.0
-0.05195477090077795,0.28134834748957704,-0.3449831619570674,0.2270288603889453,-0.5918760663430924,0.0
1.7009715194164998,1.804410826698425,-0.2338796033133684,-0.3706979152161819,0.612411652915375,0.0
1.4413991103217594,-0.6145293391735335,1.0611317569487992,-1.3770401894370583,-1.1981584124750106,0.0
0.10163005353342468,1.167217733304373,1.5884471762401118,-0.6849871791437476,0.8011817639881827,0.0
1.7388996637975789,0.9788580507817954,0.08531814256502405,-0.8082657216409264,-0.8304444065565653,0.0
-0.38113769667341885,0.6037132405441962,1.401500346552158,-1.208858864620722,-0.5659371308924055,0.0
-0.5522612521126086,-1.097143649628814,2.291911266818686,1.8674620041613508,-1.162065820256283,0.0
0.0376450650971495,-0.13613584886697372,1.9801543515313924,0.5749060409150368,0.5304518530891508,0.0
0.006118664141802973,0.3195007664155189,0.4844842391297401,1.506167130884461,-1.3034724287815804,0.0
0.8658725885843434,-0.35379073114231385,0.08533977579489384,1.4094344240509098,0.01921885221727033,0.0
-0.5492386533125753,-0.24707943680771946,-1.129667459310537,-0.4908064664964202,-1.1309873884855863,0.0
0.6054045047627467,0.47263976299001165,0.5308015836727296,-1.0731902740670494,0.115596738679908,0.0
-1.0300950764894898,0.14663258764617476,0.592521009760872,0.6301079955837326,-0.058607075782472,0.0
0.6165793523072711,-1.3070983443991324,0.18606843247054689,0.5615734705711045,-0.198669133822903,0.0
